keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
16844435,405519918,2026-04-24 09:52:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zenbloom,Blood Elf,10,Monk,10,Brewmaster,268,279.438,Plantwalk,Night Elf,4,Druid,11,Restoration,105,277.0,Superlative,Dwarf,3,Mage,8,Frost,64,281.938,Valamogules,Troll,8,Warlock,9,Demonology,266,277.125,Farrokdk,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,281.812,1643337
16888032,405560247,2026-04-24 09:53:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dotimonkey,Pandaren,26,Monk,10,Brewmaster,268,279.0,Cryhard,Zandalari Troll,31,Shaman,7,Restoration,264,279.0,Rhoäst,Orc,2,Warlock,9,Destruction,267,279.0,Relidus,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Nymphoz,Orc,2.0,Death Knight,6.0,Unholy,252.0,281.0,1497907
16844950,405520416,2026-04-24 09:53:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Halipapi,Highmountain Tauren,28,Druid,11,Guardian,104,278.562,Прампампамыч,Blood Elf,10,Paladin,2,Holy,65,275.812,Silva,Undead,5,Mage,8,Frost,64,280.688,Богдрикс,Blood Elf,10,Paladin,2,Retribution,70,279.875,Dkgma,Human,1.0,Death Knight,6.0,Unholy,252.0,282.0,1706810
16913487,405583787,2026-04-24 09:57:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Keetty,Human,1,Monk,10,Brewmaster,268,277.0,Serra,Draenei,11,Shaman,7,Restoration,264,279.0,Alisash,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Fiftyfears,Orc,2,Warlock,9,Demonology,266,277.0,Appohunter,Pandaren,26.0,Hunter,3.0,Beast Mastery,253.0,280.0,1647446
16847314,405522690,2026-04-24 10:00:39+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tossdh,Night Elf,4,Demon Hunter,12,Vengeance,581,273.375,Хорсер,Dark Iron Dwarf,34,Paladin,2,Holy,65,278.0,Гриндэрс,Night Elf,4,Demon Hunter,12,Devourer,1480,279.25,Pheep,Gnome,7,Death Knight,6,Unholy,252,279.125,Soleíl,Void Elf,29.0,Mage,8.0,Frost,64.0,279.625,1660810
16904837,405575867,2026-04-24 10:04:10+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Thethinker,Orc,2,Monk,10,Brewmaster,268,276.0,Bottlowotah,Dwarf,3,Shaman,7,Restoration,264,280.0,Chrónòss,Blood Elf,10,Death Knight,6,Frost,251,268.0,Tsumori,Void Elf,29,Mage,8,Frost,64,281.0,Manìa,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,276.0,1604733
16916867,405586864,2026-04-24 10:10:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jaylhammer,Dwarf,3,Paladin,2,Protection,66,279.0,Retiredburst,Pandaren,26,Shaman,7,Restoration,264,281.0,Khonshou,Dracthyr,70,Evoker,13,Augmentation,1473,279.0,Pilipino,Pandaren,25,Mage,8,Frost,64,277.0,Frostvane,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,279.0,1633229
16892252,405564168,2026-04-24 10:10:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Câuchmâre,Dwarf,3,Monk,10,Brewmaster,268,278.0,Yoruìchí,Troll,8,Druid,11,Restoration,105,277.0,Yordrin,Lightforged Draenei,30,Paladin,2,Retribution,70,278.0,Idano,Blood Elf,10,Warlock,9,Demonology,266,281.0,Maërdyle,Night Elf,4.0,Mage,8.0,Frost,64.0,279.0,1693126
16889791,405561887,2026-04-24 10:15:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Юфц,Human,1,Monk,10,Brewmaster,268,277.0,Адреллиндру,Night Elf,4,Druid,11,Restoration,105,280.0,Blingatron,Night Elf,4,Demon Hunter,12,Devourer,1480,282.0,Khornelia,Undead,5,Warlock,9,Demonology,266,281.0,Yellikiss,Blood Elf,10.0,Mage,8.0,Frost,64.0,280.0,1700464
16912151,405582552,2026-04-24 10:16:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Auxarie,Human,1,Death Knight,6,Blood,250,277.0,Khalvyci,Human,1,Paladin,2,Holy,65,277.0,Wengodx,Void Elf,29,Priest,5,Shadow,258,280.0,Bennibuum,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Pikatju,Orc,2.0,Shaman,7.0,Elemental,262.0,246.0,1617067
16852830,405527998,2026-04-24 10:16:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rogerdeniro,Blood Elf,10,Death Knight,6,Blood,250,277.438,Tebedroo,Night Elf,4,Druid,11,Restoration,105,280.562,Dreambot,Worgen,22,Warlock,9,Demonology,266,279.625,Viktorvinge,Dracthyr,52,Evoker,13,Augmentation,1473,279.062,Stoinkers,Orc,2.0,Death Knight,6.0,Unholy,252.0,277.25,1545800
16917714,405587640,2026-04-24 10:29:14+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ochilli,Night Elf,4,Druid,11,Guardian,104,280.0,Амимами,Human,1,Monk,10,Mistweaver,270,279.0,Bloovoker,Dracthyr,52,Evoker,13,Augmentation,1473,275.0,Нух,Lightforged Draenei,30,Warlock,9,Demonology,266,280.0,Zupzz,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,277.0,1505869
16858284,405533187,2026-04-24 10:30:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sofolel,Night Elf,4,Demon Hunter,12,Vengeance,581,280.75,Zalti,Night Elf,4,Druid,11,Restoration,105,280.125,Íllé,Dracthyr,52,Warlock,9,Demonology,266,279.625,Drozzmg,Dwarf,3,Mage,8,Frost,64,279.938,Testostronik,Goblin,9.0,Priest,5.0,Shadow,258.0,280.938,1506575
16859591,405534417,2026-04-24 10:33:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Swagboyx,Night Elf,4,Druid,11,Guardian,104,280.125,Vtamonk,Orc,2,Monk,10,Mistweaver,270,274.25,Testotanken,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.875,Vikgolytabor,Blood Elf,10,Mage,8,Frost,64,277.125,Ppwl,Night Elf,4.0,Warlock,9.0,Demonology,266.0,273.25,1610683
16861703,405536369,2026-04-24 10:38:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Abetusmonk,Human,1,Monk,10,Brewmaster,268,282.125,Erlokow,Blood Elf,10,Monk,10,Mistweaver,270,280.688,Unbreson,Troll,8,Death Knight,6,Unholy,252,283.812,Elhdpdek,Dracthyr,70,Evoker,13,Augmentation,1473,284.188,Ryéx,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.688,1413393
16862786,405537384,2026-04-24 10:41:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bossmin,Pandaren,26,Monk,10,Brewmaster,268,281.062,Luminez,Blood Elf,10,Paladin,2,Holy,65,281.125,Savizz,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.188,Malaarch,Draenei,11,Paladin,2,Retribution,70,277.625,Gládys,Orc,2.0,Hunter,3.0,Survival,255.0,280.438,1483322
16867006,405541311,2026-04-24 10:51:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jobtoday,Dwarf,3,Monk,10,Brewmaster,268,280.25,Kaerón,Night Elf,4,Druid,11,Restoration,105,281.188,Alakazamm,Blood Elf,10,Mage,8,Frost,64,280.312,Lamaligna,Dwarf,3,Warlock,9,Demonology,266,279.5,Selrune,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,278.0,1590221
16885128,405557688,2026-04-24 10:51:55+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kishyra-12993014,Night Elf,4,Monk,10,Brewmaster,268,276.0,Âkita,Troll,8,Shaman,7,Restoration,264,275.0,Dobrandir,Dark Iron Dwarf,34,Hunter,3,Survival,255,282.0,Rainbe,Night Elf,4,Warrior,1,Fury,72,281.0,Khymar,Night Elf,4.0,Druid,11.0,Balance,102.0,281.0,1475221
16892596,405564488,2026-04-24 10:53:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ашнраккаюхшр,Night Elf,4,Monk,10,Brewmaster,268,280.0,Mystzuro,Haranir,91,Shaman,7,Restoration,264,279.0,Afflenb,Night Elf,4,Warlock,9,Demonology,266,282.0,AnonD85858B,Dwarf,3,Paladin,2,Retribution,70,278.0,Koofta,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1370890
16894939,405566645,2026-04-24 10:55:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Casualdk,Dwarf,3,Death Knight,6,Blood,250,280.0,Asaral,Gnome,7,Monk,10,Mistweaver,270,278.0,Leclercc,Blood Elf,10,Mage,8,Frost,64,278.0,Fullthrottle,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Burry,Human,1.0,Warlock,9.0,Demonology,266.0,278.0,1551699
16949753,405624201,2026-04-24 10:57:44+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Toraph,Tauren,6,Druid,11,Guardian,104,278.0,Wototem,Goblin,9,Shaman,7,Restoration,264,278.0,Xylxck,Dwarf,3,Warlock,9,Demonology,266,280.0,Châtdeau,Undead,5,Priest,5,Shadow,258,280.0,Cyclopes,Orc,2.0,Death Knight,6.0,Unholy,252.0,279.0,1663149
16869294,405543427,2026-04-24 10:58:06+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ruhm,Night Elf,4,Warrior,1,Protection,73,281.75,Espurnix,Blood Elf,10,Paladin,2,Holy,65,281.5,Matrogona,Blood Elf,10,Warlock,9,Demonology,266,282.312,Nelliele,Night Elf,4,Druid,11,Feral,103,278.688,Dreicee,Void Elf,29.0,Mage,8.0,Frost,64.0,281.5,1705493
16870095,405544166,2026-04-24 11:00:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kalapet,Night Elf,4,Druid,11,Guardian,104,279.688,Lysestagen,Void Elf,29,Priest,5,Discipline,256,281.062,Ewï,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.875,Tocopheryll,Night Elf,4,Mage,8,Frost,64,280.25,Alaa,Human,1.0,Paladin,2.0,Retribution,70.0,279.062,1502116
16895541,405567202,2026-04-24 11:00:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rhunoz,Dwarf,3,Warrior,1,Protection,73,280.0,Sülh,Night Elf,4,Priest,5,Discipline,256,274.0,Alikaës,Haranir,86,Druid,11,Feral,103,275.0,Theblueguy,Draenei,11,Paladin,2,Retribution,70,280.0,Dracknïr,Troll,8.0,Shaman,7.0,Elemental,262.0,278.0,1668786
16878053,405551358,2026-04-24 11:23:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chrazmonk,Dwarf,3,Monk,10,Brewmaster,268,279.438,Kramagh,Orc,2,Shaman,7,Restoration,264,276.812,Jagärhemsk,Night Elf,4,Demon Hunter,12,Devourer,1480,279.375,Stahlkeule,Night Elf,4,Druid,11,Feral,103,278.625,Grizzwarr,Haranir,91.0,Warrior,1.0,Arms,71.0,276.938,1617606
16878772,405551992,2026-04-24 11:26:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Izah,Blood Elf,10,Monk,10,Brewmaster,268,280.188,Lexibubies,Zandalari Troll,31,Paladin,2,Holy,65,281.25,Rellen,Blood Elf,10,Demon Hunter,12,Havoc,577,281.75,Shoggaxd,Dwarf,3,Shaman,7,Elemental,262,281.5,Laddak,Night Elf,4.0,Warrior,1.0,Arms,71.0,278.5,1608621
16925060,405594293,2026-04-24 11:32:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zyldrin,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,278.0,Judojulia,Night Elf,4,Druid,11,Restoration,105,278.0,Timmýy,Dwarf,3,Warlock,9,Demonology,266,272.0,Xarnothy,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Chameleø,Haranir,91.0,Shaman,7.0,Elemental,262.0,280.0,1605394
16897299,405568932,2026-04-24 11:35:12+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Liyh,Human,1,Monk,10,Brewmaster,268,280.0,Chuzas,Draenei,11,Shaman,7,Restoration,264,277.0,Rowna,Night Elf,4,Druid,11,Balance,102,277.0,Skuggdans,Night Elf,4,Priest,5,Shadow,258,280.0,Lunatrasa,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,279.0,1516715
16882838,405555609,2026-04-24 11:37:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hárvok,Blood Elf,10,Demon Hunter,12,Vengeance,581,280.125,Shinois,Highmountain Tauren,28,Druid,11,Restoration,105,280.5,Raiin,Human,1,Paladin,2,Retribution,70,280.125,Pupul,Gnome,7,Mage,8,Frost,64,278.188,Gelion,Human,1.0,Death Knight,6.0,Unholy,252.0,281.188,1701246
16888603,405560780,2026-04-24 11:44:00+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Piouu,Blood Elf,10,Monk,10,Brewmaster,268,276.0,Oopàh,Orc,2,Shaman,7,Restoration,264,274.0,Vokermins,Dracthyr,70,Evoker,13,Augmentation,1473,280.0,Véxhunt,Orc,2,Hunter,3,Beast Mastery,253,278.0,Palanesen,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,279.0,1546205
16918007,405587904,2026-04-24 11:53:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Naiteclap,Dwarf,3,Warrior,1,Protection,73,279.0,Pénado,Blood Elf,10,Paladin,2,Holy,65,280.0,Raegnir,Night Elf,4,Demon Hunter,12,Devourer,1480,282.0,Füurymage,Undead,5,Mage,8,Frost,64,277.0,Drfentanyl,Dracthyr,70.0,Warlock,9.0,Demonology,266.0,278.0,1563164
16898722,405570253,2026-04-24 11:55:02+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kharkass,Worgen,22,Druid,11,Guardian,104,280.0,Dyvzo,Human,1,Monk,10,Mistweaver,270,273.0,Tôbyr,Dwarf,3,Mage,8,Frost,64,279.0,Vallhallá,Human,1,Paladin,2,Retribution,70,282.0,Greskä,Dwarf,3.0,Warrior,1.0,Fury,72.0,276.0,1498031
16886715,405559094,2026-04-24 11:58:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brawsky,Dwarf,3,Monk,10,Brewmaster,268,280.062,Pajolas,Night Elf,4,Druid,11,Restoration,105,276.75,Aladéén,Troll,8,Warlock,9,Demonology,266,280.688,Gremôry,Night Elf,4,Demon Hunter,12,Devourer,1480,281.688,Chadgpt,Draenei,11.0,Shaman,7.0,Elemental,262.0,280.875,1679556
16888800,405560967,2026-04-24 12:00:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Klappyhands,Orc,2,Death Knight,6,Blood,250,279.0,Prmel,Dracthyr,52,Priest,5,Discipline,256,280.0,Niceiceeyes,Blood Elf,10,Mage,8,Frost,64,280.0,Кералиос,Dracthyr,70,Evoker,13,Augmentation,1473,279.0,Psofios,Mag'har Orc,36.0,Death Knight,6.0,Unholy,252.0,281.0,1571193
16887058,405559396,2026-04-24 12:01:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lucifists,Human,1,Monk,10,Brewmaster,268,281.312,Roverpally,Human,1,Paladin,2,Holy,65,279.812,Frezzing,Blood Elf,10,Mage,8,Frost,64,280.875,Sàk,Pandaren,25,Rogue,4,Subtlety,261,281.75,Pavenz,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,281.062,1466062
16901780,405573063,2026-04-24 12:01:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Чебурекдва,Dwarf,3,Monk,10,Brewmaster,268,278.0,Самаприрода,Night Elf,4,Druid,11,Restoration,105,279.0,Prymm,Night Elf,4,Demon Hunter,12,Havoc,577,279.0,Tesha,Orc,2,Warrior,1,Fury,72,281.0,Микробулочка,Vulpera,35.0,Hunter,3.0,Survival,255.0,278.0,1602835
16887453,405559731,2026-04-24 12:03:39+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Мартос,Blood Elf,10,Death Knight,6,Blood,250,280.688,Doomnzeu,Troll,8,Shaman,7,Restoration,264,265.938,Daytheras,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.125,Scriptingww,Night Elf,4,Monk,10,Windwalker,269,278.0,Stálé,Void Elf,29.0,Priest,5.0,Shadow,258.0,279.875,1586918
16888454,405560636,2026-04-24 12:11:07+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Stevelisk,Worgen,22,Warrior,1,Protection,73,280.125,Feigenbaum,Night Elf,4,Priest,5,Holy,257,280.688,Whyis,Night Elf,4,Demon Hunter,12,Havoc,577,279.188,Thellydros,Dwarf,3,Warlock,9,Demonology,266,280.438,Toxicdoctor,Human,1.0,Hunter,3.0,Survival,255.0,279.875,1665042
16908083,405578823,2026-04-24 12:14:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ormägöden,Tauren,6,Death Knight,6,Blood,250,278.0,Smiths,Mag'har Orc,36,Shaman,7,Restoration,264,279.0,Mymzo,Vulpera,35,Monk,10,Windwalker,269,281.0,Teldron,Blood Elf,10,Warlock,9,Demonology,266,282.0,Шубх,Dwarf,3.0,Warrior,1.0,Arms,71.0,280.0,1535224
16904825,405575857,2026-04-24 12:15:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Evgensky,Dwarf,3,Monk,10,Brewmaster,268,280.0,Kiskas,Night Elf,4,Druid,11,Restoration,105,275.0,Kryodh,Blood Elf,10,Demon Hunter,12,Devourer,1480,275.0,Измал,Troll,8,Death Knight,6,Unholy,252,283.0,Darkdemonx,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1432596
16889083,405561222,2026-04-24 12:15:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rollcity,Zandalari Troll,31,Monk,10,Brewmaster,268,279.062,Ghàan,Dwarf,3,Shaman,7,Restoration,264,279.125,Tyrossus,Human,1,Death Knight,6,Unholy,252,278.562,Minnows,Night Elf,4,Warrior,1,Fury,72,278.5,Vovsin,Mag'har Orc,36.0,Rogue,4.0,Assassination,259.0,278.5,1667990
16905417,405576417,2026-04-24 12:15:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Неси,Blood Elf,10,Monk,10,Brewmaster,268,280.0,Eightfold,Night Elf,4,Monk,10,Mistweaver,270,278.0,Ristx,Blood Elf,10,Warlock,9,Demonology,266,279.0,Agris,Human,1,Hunter,3,Beast Mastery,253,278.0,Magayver,Human,1.0,Paladin,2.0,Retribution,70.0,279.0,1627210
16892330,405564240,2026-04-24 12:26:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Blackcugo,Dwarf,3,Death Knight,6,Blood,250,282.0,Rhazar,Zandalari Troll,31,Shaman,7,Restoration,264,273.0,Eludrielle,Night Elf,4,Druid,11,Feral,103,274.0,Sangrovoid,Blood Elf,10,Priest,5,Shadow,258,280.0,Incestuous,Undead,5.0,Warlock,9.0,Demonology,266.0,281.0,1609906
16962806,405606796,2026-04-24 12:27:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,AnonDAF8FF2,Dwarf,3,Monk,10,Brewmaster,268,280.0,AnonD9223E7,Orc,2,Shaman,7,Restoration,264,279.0,AnonCA00B7D,Night Elf,4,Warrior,1,Arms,71,280.0,Spicysushi,Night Elf,4,Demon Hunter,12,Havoc,577,279.0,Pûnisher,Zandalari Troll,31.0,Paladin,2.0,Retribution,70.0,260.0,1618840
16927685,405596684,2026-04-24 12:35:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Cøocytus,Dwarf,3,Death Knight,6,Blood,250,260.0,Hildï,Haranir,91,Monk,10,Mistweaver,270,280.0,Flavidan,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Sephisis,Blood Elf,10,Warlock,9,Demonology,266,279.0,Yãni,Night Elf,4.0,Mage,8.0,Frost,64.0,279.0,1579701
16891920,405563856,2026-04-24 12:36:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Teldris,Mag'har Orc,36,Warrior,1,Protection,73,279.0,Andeninblue,Dwarf,3,Paladin,2,Holy,65,277.75,Drugdoth,Mag'har Orc,36,Death Knight,6,Unholy,252,282.312,Hunthery,Haranir,86,Hunter,3,Survival,255,279.25,Lúmï,Night Elf,4.0,Priest,5.0,Shadow,258.0,277.688,1552258
16892271,405559989,2026-04-24 12:39:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rastamankey,Tauren,6,Monk,10,Brewmaster,268,278.812,Puddle,Dwarf,3,Shaman,7,Restoration,264,281.75,Minosmuscle,Dwarf,3,Warrior,1,Fury,72,280.375,Pósh,Night Elf,4,Warrior,1,Arms,71,280.938,Swesi,Vulpera,35.0,Hunter,3.0,Beast Mastery,253.0,282.812,1553180
16898800,405570331,2026-04-24 12:45:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dràke,Blood Elf,10,Death Knight,6,Blood,250,278.0,Ekønix,Earthen,85,Monk,10,Mistweaver,270,269.0,Adé,Dark Iron Dwarf,34,Shaman,7,Elemental,262,276.0,Rawnyy,Tauren,6,Warrior,1,Arms,71,279.0,Tisto,Tauren,6.0,Druid,11.0,Feral,103.0,280.0,1477821
16897888,405569485,2026-04-24 12:45:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Monkharri,Night Elf,4,Monk,10,Brewmaster,268,263.0,Mojis,Night Elf,4,Druid,11,Restoration,105,278.0,Yuriidh,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Captrogers,Blood Elf,10,Paladin,2,Retribution,70,279.0,Гадкийшепот,Blood Elf,10.0,Hunter,3.0,Beast Mastery,253.0,282.0,1668540
16901315,405572624,2026-04-24 12:48:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Crazyguy,Dwarf,3,Monk,10,Brewmaster,268,281.0,Brïnsop,Vulpera,35,Monk,10,Mistweaver,270,279.0,Zitrum,Blood Elf,10,Demon Hunter,12,Devourer,1480,273.0,Suite,Blood Elf,10,Rogue,4,Subtlety,261,281.0,Newari,Blood Elf,10.0,Hunter,3.0,Beast Mastery,253.0,279.0,1577719
16894852,405566568,2026-04-24 12:54:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Gorõmo,Dwarf,3,Monk,10,Brewmaster,268,281.5,Redwãter,Dwarf,3,Shaman,7,Restoration,264,280.875,Palacute,Tauren,6,Paladin,2,Retribution,70,281.5,Samistar,Tauren,6,Death Knight,6,Unholy,252,279.25,Mts,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,281.5,1467345
16901264,405572576,2026-04-24 12:54:44+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fallîng,Dwarf,3,Warrior,1,Protection,73,279.0,Míschief,Night Elf,4,Monk,10,Mistweaver,270,281.0,Batheor,Dwarf,3,Mage,8,Frost,64,281.0,Metottix,Human,1,Paladin,2,Retribution,70,243.0,Dadadondo,Earthen,84.0,Warlock,9.0,Demonology,266.0,276.0,1475456
