keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
18029345,406619797,2026-04-26 16:05:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Stârk,Blood Elf,10,Demon Hunter,12,Vengeance,581,278.562,Chirikû,Night Elf,4,Monk,10,Mistweaver,270,278.062,Señór,Orc,2,Hunter,3,Beast Mastery,253,279.938,Slaydh,Night Elf,4,Demon Hunter,12,Devourer,1480,277.688,Nonprime,Blood Elf,10.0,Monk,10.0,Windwalker,269.0,279.125,1584065
18028625,406619128,2026-04-26 16:05:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Derry,Haranir,91,Monk,10,Brewmaster,268,280.375,Axosh,Earthen,84,Shaman,7,Restoration,264,277.062,Trrz,Night Elf,4,Demon Hunter,12,Havoc,577,278.688,Aburash,Tauren,6,Death Knight,6,Unholy,252,279.438,Augsecours,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,279.062,1452305
18036633,406626701,2026-04-26 16:06:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dermz,Mag'har Orc,36,Monk,10,Brewmaster,268,276.0,Whitefoxs,Haranir,91,Shaman,7,Restoration,264,276.0,Acedc,Night Elf,4,Demon Hunter,12,Devourer,1480,281.0,Duckknuckle,Human,1,Death Knight,6,Unholy,252,282.0,Goldair,Dwarf,3.0,Paladin,2.0,Retribution,70.0,280.0,1654816
18030642,402364356,2026-04-26 16:07:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Langlizzy,Gnome,7,Warrior,1,Protection,73,280.375,Fazzmonk,Night Elf,4,Monk,10,Mistweaver,270,281.062,Beèf,Dwarf,3,Paladin,2,Retribution,70,275.188,Slamminurmom,Mag'har Orc,36,Warrior,1,Arms,71,282.938,Bouncingonit,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,281.5,1328820
18033838,406623931,2026-04-26 16:07:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kynkel,Human,1,Paladin,2,Protection,66,280.0,Misosoppa,Pandaren,25,Monk,10,Mistweaver,270,281.0,Coschop,Blood Elf,10,Hunter,3,Beast Mastery,253,278.0,Netharias,Void Elf,29,Demon Hunter,12,Devourer,1480,272.0,Eluderia,Void Elf,29.0,Priest,5.0,Shadow,258.0,280.0,1652895
18030353,406620715,2026-04-26 16:07:45+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Pferdbjørn,Night Elf,4,Druid,11,Guardian,104,281.5,Regimad,Goblin,9,Monk,10,Mistweaver,270,279.688,Baddarbritta,Orc,2,Death Knight,6,Unholy,252,277.188,Plonkle,Tauren,6,Warrior,1,Arms,71,280.125,Soulix,Tauren,6.0,Shaman,7.0,Elemental,262.0,278.812,1693211
18036214,406626316,2026-04-26 16:09:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hitmonlee,Tauren,6,Monk,10,Brewmaster,268,280.0,Éua,Draenei,11,Shaman,7,Restoration,264,280.0,Gwainthel,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.0,Erdenengel,Human,1,Warlock,9,Demonology,266,279.0,Decilla,Blood Elf,10.0,Death Knight,6.0,Unholy,252.0,282.0,1661701
18031058,406621367,2026-04-26 16:09:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bréwteaful,Dwarf,3,Monk,10,Brewmaster,268,280.25,Oldmao,Orc,2,Shaman,7,Restoration,264,274.312,Soars,Night Elf,4,Druid,11,Balance,102,280.688,Aeonveil,Human,1,Death Knight,6,Unholy,252,280.0,Taccodh,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,274.312,1593707
18031436,406621719,2026-04-26 16:09:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Reggnar,Mag'har Orc,36,Warrior,1,Protection,73,280.688,Ðærïs,Human,1,Monk,10,Mistweaver,270,281.438,Reddix,Orc,2,Hunter,3,Marksmanship,254,281.812,Atrainbaby,Pandaren,26,Rogue,4,Subtlety,261,275.125,Lukealysaliu,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.688,1599558
18054727,406643848,2026-04-26 16:12:15+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Haftländer,Tauren,6,Druid,11,Guardian,104,281.0,Serra,Draenei,11,Shaman,7,Restoration,264,279.0,Halalmoney,Orc,2,Warlock,9,Demonology,266,280.0,Welkhorn,Night Elf,4,Warrior,1,Arms,71,282.0,Rayendra,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,280.0,1601464
18046742,406636135,2026-04-26 16:12:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Steruidê,Tauren,6,Druid,11,Guardian,104,278.0,Invidia,Blood Elf,10,Paladin,2,Holy,65,276.0,Humain,Dracthyr,70,Mage,8,Frost,64,280.0,Chachel,Blood Elf,10,Death Knight,6,Unholy,252,280.0,Vésryn,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1639970
18032385,406622582,2026-04-26 16:13:14+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ærdaras,Blood Elf,10,Paladin,2,Protection,66,279.312,Sertheon,Blood Elf,10,Monk,10,Mistweaver,270,282.0,Lænnòx,Blood Elf,10,Paladin,2,Retribution,70,281.25,Iscarion,Human,1,Death Knight,6,Unholy,252,280.062,Галлас,Haranir,91.0,Mage,8.0,Frost,64.0,281.062,1650301
18036613,406626681,2026-04-26 16:13:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Punchiespin,Dwarf,3,Monk,10,Brewmaster,268,281.0,Phaemoo,Pandaren,26,Priest,5,Discipline,256,281.0,Alextouck,Blood Elf,10,Paladin,2,Retribution,70,281.0,Dostro,Undead,5,Mage,8,Frost,64,281.0,Myyguy,Undead,5.0,Death Knight,6.0,Unholy,252.0,280.0,1653818
18036271,406626370,2026-04-26 16:15:28+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Паладинищее,Lightforged Draenei,30,Paladin,2,Protection,66,279.0,Бообка,Pandaren,25,Monk,10,Mistweaver,270,275.0,Иннрокс,Night Elf,4,Demon Hunter,12,Devourer,1480,274.0,Лапэйн,Orc,2,Death Knight,6,Unholy,252,281.0,Dragonballz,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,266.0,1625816
18034109,406624259,2026-04-26 16:15:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ucdupoulet,Pandaren,25,Monk,10,Brewmaster,268,280.438,Kilnih,Dark Iron Dwarf,34,Shaman,7,Restoration,264,277.25,Neebser,Blood Elf,10,Demon Hunter,12,Devourer,1480,281.938,Regretsdk,Void Elf,29,Death Knight,6,Unholy,252,278.25,Davyl,Human,1.0,Paladin,2.0,Retribution,70.0,277.75,1446727
18036049,406626163,2026-04-26 16:16:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rowera,Blood Elf,10,Monk,10,Brewmaster,268,280.0,Safetysal,Tauren,6,Druid,11,Restoration,105,277.0,Broxxie,Orc,2,Shaman,7,Enhancement,263,278.0,Dayme,Night Elf,4,Warrior,1,Arms,71,280.0,Ziodan,Orc,2.0,Death Knight,6.0,Unholy,252.0,274.0,1666074
18438322,407007508,2026-04-26 16:17:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mistw,Pandaren,25,Monk,10,Brewmaster,268,280.0,Unegbu,Night Elf,4,Druid,11,Restoration,105,277.0,Astralavk,Dracthyr,70,Evoker,13,Augmentation,1473,280.0,Paullmore,Void Elf,29,Demon Hunter,12,Devourer,1480,280.0,Bringer,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.0,1462044
18035602,406625750,2026-04-26 16:20:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hoaraloux,Night Elf,4,Monk,10,Brewmaster,268,279.875,Eriveliad,Night Elf,4,Druid,11,Restoration,105,281.5,Maryjuana,Void Elf,29,Warlock,9,Demonology,266,278.25,Foustras,Dark Iron Dwarf,34,Paladin,2,Retribution,70,281.062,Basati,Tauren,6.0,Hunter,3.0,Beast Mastery,253.0,278.0,1527724
18065826,406654653,2026-04-26 16:21:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Нэкот,Vulpera,35,Death Knight,6,Blood,250,277.0,Мисийаа,Draenei,11,Shaman,7,Restoration,264,278.0,Zelenniyxer,Orc,2,Death Knight,6,Unholy,252,272.0,Cêdri,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Майндшер,Night Elf,4.0,Mage,8.0,Frost,64.0,278.0,1638684
18035963,406626085,2026-04-26 16:22:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Yurinsü,Gnome,7,Monk,10,Brewmaster,268,280.25,Scarlitti,Night Elf,4,Druid,11,Restoration,105,279.688,Reddgies,Troll,8,Warlock,9,Demonology,266,281.188,Paddington,Pandaren,25,Mage,8,Arcane,62,281.5,Kévïn,Human,1.0,Paladin,2.0,Retribution,70.0,280.25,1614171
18129956,406714114,2026-04-26 16:22:11+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Odabrew,Dwarf,3,Monk,10,Brewmaster,268,281.0,Grahgark,Dark Iron Dwarf,34,Shaman,7,Restoration,264,279.0,Tanuki,Blood Elf,10,Paladin,2,Retribution,70,282.0,Gushex,Orc,2,Warrior,1,Arms,71,280.0,Eunhâ,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1417753
18117529,406702834,2026-04-26 16:24:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fistedfury,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,275.0,Scarheart,Human,1,Priest,5,Holy,257,280.0,Wansolo,Human,1,Paladin,2,Retribution,70,279.0,Thenaris,Nightborne,27,Warlock,9,Demonology,266,282.0,Mirmulnír,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,281.0,1618496
18037953,406627929,2026-04-26 16:25:58+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sylimonk,Kul Tiran,32,Monk,10,Brewmaster,268,277.938,Buxbaum,Night Elf,4,Druid,11,Restoration,105,281.5,Oldbone,Human,1,Warrior,1,Arms,71,282.062,Frostdude,Void Elf,29,Mage,8,Frost,64,280.688,Kyoria,Draenei,11.0,Death Knight,6.0,Unholy,252.0,279.625,1599950
18037665,406627660,2026-04-26 16:26:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Boxytron,Blood Elf,10,Monk,10,Brewmaster,268,280.688,Sugarhiccup,Troll,8,Druid,11,Restoration,105,279.812,Pulii,Troll,8,Mage,8,Frost,64,278.625,Colorshade,Earthen,85,Shaman,7,Elemental,262,278.375,Sargetta,Night Elf,4.0,Demon Hunter,12.0,Havoc,577.0,280.125,1669444
18037677,406627672,2026-04-26 16:26:31+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bruhce,Void Elf,29,Monk,10,Brewmaster,268,280.375,Toalettsnor,Void Elf,29,Priest,5,Discipline,256,280.25,Øyama,Blood Elf,10,Demon Hunter,12,Devourer,1480,272.938,Spinatboks,Blood Elf,10,Paladin,2,Retribution,70,275.125,Babyplutò,Night Elf,4.0,Mage,8.0,Frost,64.0,279.312,1499015
18159696,406740957,2026-04-26 16:27:36+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Levìathán,Night Elf,4,Demon Hunter,12,Vengeance,581,278.0,Consumerism,Dracthyr,70,Priest,5,Discipline,256,281.0,Jáhn,Blood Elf,10,Death Knight,6,Unholy,252,279.0,Valdrakken,Dracthyr,52,Evoker,13,Augmentation,1473,278.0,Grìevous,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,279.0,1612557
18037842,406627825,2026-04-26 16:27:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hevräx,Vulpera,35,Monk,10,Brewmaster,268,279.625,Cazanhaz,Night Elf,4,Druid,11,Restoration,105,274.812,Draeris,Blood Elf,10,Paladin,2,Retribution,70,281.875,Crazykid,Night Elf,4,Death Knight,6,Unholy,252,280.25,Krizanten,Night Elf,4.0,Warlock,9.0,Demonology,266.0,274.688,1616983
18039455,406598876,2026-04-26 16:28:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sketfull,Orc,2,Monk,10,Brewmaster,268,281.938,Trädet,Zandalari Troll,31,Druid,11,Restoration,105,279.875,Astrological,Zandalari Troll,31,Druid,11,Balance,102,282.938,Tatonerd,Gnome,7,Death Knight,6,Unholy,252,282.312,Gamdh,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,273.375,1556542
18038630,406628548,2026-04-26 16:29:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kantok,Mag'har Orc,36,Monk,10,Brewmaster,268,278.25,Drakinsath,Haranir,91,Shaman,7,Restoration,264,278.625,Gimbatul,Human,1,Warlock,9,Demonology,266,279.875,Ашкенар,Mag'har Orc,36,Death Knight,6,Unholy,252,282.312,Eqnóx,Nightborne,27.0,Mage,8.0,Frost,64.0,281.062,1484466
18067546,406656239,2026-04-26 16:29:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kickpunchman,Human,1,Monk,10,Brewmaster,268,281.0,Arlaprästost,Dwarf,3,Priest,5,Discipline,256,281.0,Yumilock,Dwarf,3,Warlock,9,Demonology,266,278.0,Асарос,Undead,5,Mage,8,Frost,64,280.0,Перламутер,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1559400
18039372,406629239,2026-04-26 16:30:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Хзфраер,Dwarf,3,Monk,10,Brewmaster,268,272.875,Muarit,Dracthyr,52,Evoker,13,Preservation,1468,280.875,Геррион,Dwarf,3,Paladin,2,Retribution,70,278.5,Omardemon,Blood Elf,10,Demon Hunter,12,Devourer,1480,276.875,Reneetaki,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.062,1698620
18107810,406693913,2026-04-26 16:31:15+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Раяннгослинг,Pandaren,26,Monk,10,Brewmaster,268,281.0,Blackshizzle,Troll,8,Druid,11,Restoration,105,282.0,Pehota,Troll,8,Death Knight,6,Unholy,252,275.0,Stadobloh,Troll,8,Druid,11,Feral,103,280.0,Olshaman,Dwarf,3.0,Shaman,7.0,Enhancement,263.0,278.0,1654529
18040269,406630073,2026-04-26 16:32:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Murkmonk,Dwarf,3,Monk,10,Brewmaster,268,277.938,Lehapedal,Blood Elf,10,Paladin,2,Holy,65,280.938,Bell,Undead,5,Warlock,9,Demonology,266,280.688,Nandus,Dracthyr,70,Evoker,13,Augmentation,1473,278.312,Magusopium,Night Elf,4.0,Mage,8.0,Frost,64.0,282.75,1547753
18099168,406685882,2026-04-26 16:33:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brännvinet,Goblin,9,Monk,10,Brewmaster,268,279.0,Mashyy,Blood Elf,10,Priest,5,Holy,257,279.0,Draynth,Orc,2,Death Knight,6,Unholy,252,281.0,Nilmeld,Night Elf,4,Rogue,4,Subtlety,261,281.0,Фришок,Orc,2.0,Shaman,7.0,Enhancement,263.0,281.0,1609465
18041067,406630831,2026-04-26 16:33:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Benefisto,Pandaren,25,Monk,10,Brewmaster,268,281.5,Rundersham,Vulpera,35,Shaman,7,Restoration,264,269.312,Thechaos,Human,1,Warrior,1,Fury,72,280.938,Refined,Tauren,6,Druid,11,Feral,103,278.688,Inkompetenci,Human,1.0,Paladin,2.0,Retribution,70.0,277.125,1406287
18059078,406648024,2026-04-26 16:34:49+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Justamonkk,Night Elf,4,Monk,10,Brewmaster,268,268.0,Changelin,Night Elf,4,Druid,11,Restoration,105,278.0,Minimüm,Dracthyr,70,Evoker,13,Augmentation,1473,273.0,Atyis,Blood Elf,10,Death Knight,6,Unholy,252,279.0,Nàm,Troll,8.0,Shaman,7.0,Enhancement,263.0,277.0,1548059
18042751,406632415,2026-04-26 16:37:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nögales,Blood Elf,10,Death Knight,6,Blood,250,280.938,Féralà,Blood Elf,10,Monk,10,Mistweaver,270,279.625,Juanwing,Dracthyr,52,Evoker,13,Devastation,1467,281.5,Elmusicas,Dracthyr,70,Evoker,13,Augmentation,1473,282.062,Moonpix,Zandalari Troll,31.0,Warrior,1.0,Arms,71.0,281.375,1668746
18050155,406639314,2026-04-26 16:38:28+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Daemonkh,Dwarf,3,Monk,10,Brewmaster,268,277.0,Grostas,Pandaren,26,Monk,10,Mistweaver,270,278.0,Neozsham,Goblin,9,Shaman,7,Elemental,262,279.0,Milléniûm,Human,1,Paladin,2,Retribution,70,278.0,Фкн,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1673896
18148393,406730725,2026-04-26 16:38:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Minamonk,Dwarf,3,Monk,10,Brewmaster,268,276.0,Xaydendru,Night Elf,4,Druid,11,Restoration,105,280.0,Zmuy,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Foodbót,Troll,8,Mage,8,Frost,64,280.0,Нрх,Orc,2.0,Death Knight,6.0,Unholy,252.0,277.0,1605283
18176728,406755949,2026-04-26 16:38:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Elsá,Haranir,91,Druid,11,Guardian,104,279.0,Arïeon,Undead,5,Priest,5,Discipline,256,280.0,Labiach,Blood Elf,10,Mage,8,Frost,64,280.0,Insanitÿ,Mag'har Orc,36,Death Knight,6,Unholy,252,277.0,Cartelle,Night Elf,4.0,Warlock,9.0,Demonology,266.0,280.0,1661877
18043835,406633432,2026-04-26 16:39:59+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Skullden,Orc,2,Death Knight,6,Blood,250,277.625,Котвтотемах,Orc,2,Shaman,7,Restoration,264,277.812,Rapaxer,Blood Elf,10,Mage,8,Frost,64,278.188,Etriona,Blood Elf,10,Demon Hunter,12,Havoc,577,281.062,Maleficar,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,278.625,1536032
18045812,406635255,2026-04-26 16:41:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sskynett,Human,1,Monk,10,Brewmaster,268,281.188,Foudroyy,Draenei,11,Shaman,7,Restoration,264,282.125,Lòrenz,Human,1,Paladin,2,Retribution,70,276.938,Moonwrath,Tauren,6,Warlock,9,Demonology,266,264.0,Diidshow,Human,1.0,Death Knight,6.0,Unholy,252.0,281.5,1685427
18205834,406781953,2026-04-26 16:41:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Pzÿco,Mag'har Orc,36,Monk,10,Brewmaster,268,279.0,Lünä,Night Elf,4,Priest,5,Discipline,256,276.0,Slínkyy,Blood Elf,10,Warlock,9,Demonology,266,278.0,Barnak,Dwarf,3,Paladin,2,Retribution,70,278.0,Drögon,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,280.0,1499149
18121055,406706062,2026-04-26 16:42:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kazakhmist,Night Elf,4,Monk,10,Brewmaster,268,282.0,Wettide,Dwarf,3,Shaman,7,Restoration,264,279.0,Papaswamp,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.0,Patiencerog,Blood Elf,10,Rogue,4,Outlaw,260,277.0,Lamineyamal,Orc,2.0,Death Knight,6.0,Unholy,252.0,282.0,1631201
18046399,406635810,2026-04-26 16:43:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Barakas,Dwarf,3,Monk,10,Brewmaster,268,280.0,Xallin,Blood Elf,10,Monk,10,Mistweaver,270,281.0,Jraxius,Orc,2,Death Knight,6,Unholy,252,281.0,Soosica,Human,1,Paladin,2,Retribution,70,280.0,Pørtalpls,Blood Elf,10.0,Mage,8.0,Frost,64.0,278.0,1514143
18067589,406656278,2026-04-26 16:43:47+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Soundmind,Night Elf,4,Monk,10,Brewmaster,268,272.0,Mehasuki,Mechagnome,37,Monk,10,Mistweaver,270,242.0,Depressedboi,Night Elf,4,Demon Hunter,12,Devourer,1480,275.0,Dylemagodx,Dwarf,3,Mage,8,Frost,64,279.0,Озёрский,Human,1.0,Death Knight,6.0,Unholy,252.0,281.0,1628699
18448846,407017321,2026-04-26 16:44:27+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Traxe,Blood Elf,10,Demon Hunter,12,Vengeance,581,280.0,Jinntotem,Tauren,6,Shaman,7,Restoration,264,272.0,Milkyscales,Dracthyr,70,Evoker,13,Augmentation,1473,279.0,Pieva,Nightborne,27,Warlock,9,Demonology,266,280.0,Onyxum,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1583658
18046611,406619869,2026-04-26 16:45:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Spithas,Dark Iron Dwarf,34,Paladin,2,Protection,66,280.125,Apotheosi,Human,1,Priest,5,Discipline,256,279.312,Cinderfell,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Niifenn,Dracthyr,70,Evoker,13,Augmentation,1473,279.562,Sanemi,Pandaren,25.0,Mage,8.0,Frost,64.0,280.438,1471666
18079130,406667015,2026-04-26 16:45:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Manamonk,Dwarf,3,Monk,10,Brewmaster,268,277.0,Энчи,Void Elf,29,Priest,5,Discipline,256,278.0,Galskáb,Undead,5,Mage,8,Arcane,62,277.0,Lünaæ,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Andrésen,Dracthyr,52.0,Warlock,9.0,Demonology,266.0,278.0,1454576
18189380,406767372,2026-04-26 16:49:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Quirkmonk,Dwarf,3,Monk,10,Brewmaster,268,282.0,Tíràníd,Tauren,6,Shaman,7,Restoration,264,280.0,Laststand,Human,1,Paladin,2,Retribution,70,282.0,Jdb,Night Elf,4,Monk,10,Windwalker,269,281.0,Itsmatej,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.0,1499712
18052199,406641204,2026-04-26 16:49:55+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kiwilemonade,Blood Elf,10,Monk,10,Brewmaster,268,279.0,Cumpariè,Zandalari Troll,31,Druid,11,Restoration,105,278.0,Sôrâya,Human,1,Mage,8,Frost,64,279.0,Atlask,Blood Elf,10,Death Knight,6,Unholy,252,278.0,Chelsawey,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,276.0,1685355
18049180,406638411,2026-04-26 16:50:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Gullinkeg,Dwarf,3,Monk,10,Brewmaster,268,280.25,Chéf,Mag'har Orc,36,Shaman,7,Restoration,264,278.562,Grimholt,Blood Elf,10,Rogue,4,Assassination,259,281.062,Zegara,Night Elf,4,Demon Hunter,12,Devourer,1480,278.188,Gibbtusk,Troll,8.0,Death Knight,6.0,Unholy,252.0,281.5,1377981
